Time,Power
15561,0.0
15562,0.0
15563,0.0
15564,0.0
15565,0.0
15566,0.0
15567,0.0
15568,0.0
15569,0.0
15570,0.0
15571,0.0
15572,0.0
15573,0.0
15574,0.0
15575,0.0
15576,0.0
15577,0.0
15578,0.0
15579,0.0
15580,0.0
15581,0.0
15582,0.0
15583,0.0
15584,0.0
15585,0.0
15586,0.0
15587,0.0
15588,0.0
15589,0.0
15590,0.0
15591,0.0
15592,0.0
15593,0.0
15594,0.0
15595,0.0
15596,0.0
15597,0.0
15598,0.0
15599,0.0
15600,0.0
15601,0.0
15602,0.0
15603,0.0
15604,0.0
15605,0.0
15606,0.0
15607,0.0
15608,0.0
15609,0.0
15610,0.0
15611,0.0
15612,0.0
15613,0.0
15614,0.0
15615,0.0
15616,0.0
15617,0.0
15618,0.0
15619,0.0
15620,0.0
15621,0.0
15622,0.0
15623,0.0
15624,0.0
15625,0.0
15626,0.0
15627,0.0
15628,0.0
15629,0.0
15630,0.0
15631,0.0
15632,0.0
15633,1.7640257
15634,7.6612787
15635,10.614517
15636,11.643604
15637,12.6280575
15638,13.285209
15639,13.646774
15640,14.030972
15641,14.402132
15642,14.632124
15643,14.665535
15644,14.705461
15645,14.756548
15646,14.902902
15647,15.0819845
15648,15.270973
15649,15.511779
15650,15.763652
15651,16.015928
15652,16.229269
15653,16.497272
15654,16.739176
15655,16.955566
15656,17.168558
15657,17.325548
15658,17.529165
15659,17.691889
15660,17.892805
15661,18.046585
15662,18.236486
15663,18.386692
15664,18.516901
15665,18.634352
15666,18.770527
15667,18.875793
15668,18.984987
15669,19.078037
15670,19.186531
15671,19.295263
15672,19.376884
15673,19.468092
15674,19.587626
15675,19.682613
15676,19.77777
15677,19.882051
15678,19.96422
15679,20.049885
15680,20.114992
15681,20.198824
15682,20.259743
15683,20.310799
15684,20.342188
15685,20.381746
15686,20.428616
15687,20.494822
15688,20.526075
15689,20.556528
15690,20.60027
15691,20.630264
15692,20.655247
15693,20.685608
15694,20.719732
15695,20.750694
15696,20.770327
15697,20.798733
15698,20.852196
15699,20.86657
15700,20.880964
15701,20.86258
15702,20.820698
15703,20.814674
15704,20.795555
15705,20.737154
15706,20.70243
15707,20.66332
15708,20.628523
15709,20.563879
15710,20.513235
15711,20.500284
15712,20.47912
15713,20.448257
15714,20.39195
15715,20.35429
15716,20.342169
15717,20.31163
15718,20.23412
15719,20.197819
15720,20.120703
15721,20.021082
15722,19.900433
15723,19.81642
15724,19.705332
15725,19.563316
15726,19.066841
15727,19.506002
15728,19.503895
15729,19.337944
15730,19.301807
15731,19.312801
15732,19.265549
15733,19.069313
15734,18.902304
15735,18.818727
15736,18.575647
15737,18.416132
15738,17.802649
15739,17.104698
15740,15.628905
15741,17.43144
15742,17.193657
15743,17.462214
15744,17.389042
15745,17.362661
15746,17.20098
15747,17.199577
15748,17.254942
15749,17.071218
15750,16.96444
15751,16.749197
15752,16.552113
15753,16.414503
15754,16.221294
15755,16.003649
15756,15.880593
15757,15.70153
15758,15.565131
15759,15.349375
15760,15.109059
15761,14.807863
15762,14.440207
15763,14.138654
15764,13.7144785
15765,13.343144
15766,12.898996
15767,12.32465
15768,11.789099
15769,11.206362
15770,10.469069
15771,9.562442
15772,8.617873
15773,7.580588
15774,6.517779
15775,4.986325
15776,3.6720827
15777,0.5290745
15778,0.0
15779,0.0
15780,0.0
15781,0.0
15782,0.0
15783,0.0
15784,0.0
15785,0.0
15786,0.0
15787,0.0
15788,0.0
15789,0.0
15790,0.0
15791,0.0
15792,0.0
15793,0.0
15794,0.0
15795,0.0
15796,0.0
15797,0.0
15798,0.0
15799,0.0
15800,0.0
15801,0.0
15802,0.0
15803,0.0
15804,0.0
15805,0.0
15806,0.0
15807,0.0
15808,0.0
15809,0.0
15810,0.0
15811,0.0
15812,0.0
15813,0.0
15814,0.0
15815,0.0
15816,0.0
15817,0.0
15818,0.0
15819,0.0
15820,0.0
15821,0.0
15822,0.0
15823,0.0
15824,0.0
15825,0.0
15826,0.0
15827,0.0
15828,0.0
15829,0.0
15830,0.0
15831,0.0
15832,0.0
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.0
15841,0.0
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.0
15847,0.0
15848,0.0
15849,0.0
15850,0.0
15851,0.0
15852,0.0
15853,0.0
15854,0.0
15855,0.0
15856,0.0
15857,0.0
15858,0.0
15859,0.0
15860,0.0
15861,0.0
15862,0.0
15863,0.0
15864,0.0
15865,0.0
15866,0.0
15867,0.0
15868,0.0
15869,0.0
15870,0.0
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,0.0
15876,0.0
15877,0.0
15878,0.0
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.0
15885,0.0
15886,0.0
15887,0.0
15888,0.0
15889,0.0
15890,0.0
15891,0.0
15892,0.0
15893,0.0
15894,0.0
15895,0.0
15896,0.0
15897,0.0
15898,0.0
15899,0.0
15900,0.0
15901,0.0
15902,0.0
15903,0.0
15904,0.0
15905,0.0
15906,0.0
15907,0.0
15908,0.0
15909,0.0
15910,0.0
15911,0.0
15912,0.0
15913,0.0
15914,0.0
15915,0.0
15916,0.0
15917,0.0
15918,0.0
15919,0.0
15920,0.0
15921,0.0
15922,0.0
15923,0.0
15924,0.0
15925,3.9948573
15926,6.370513
15927,8.522181
15928,11.178817
15929,12.517578
15930,13.316107
15931,13.901047
15932,14.370114
15933,14.724593
15934,14.898542
15935,14.987028
15936,15.071565
15937,15.250428
15938,15.344426
15939,15.306633
15940,15.439388
15941,15.851482
15942,16.05389
15943,16.317472
15944,16.541302
15945,16.780325
15946,16.963087
15947,17.13764
15948,17.324594
15949,17.512506
15950,17.689949
15951,17.815035
15952,17.865257
15953,18.017149
15954,18.166845
15955,18.285702
15956,18.36975
15957,18.476406
15958,18.360395
15959,18.540192
15960,18.609592
15961,18.702892
15962,18.76278
15963,18.82128
15964,18.84662
15965,18.847229
15966,18.845634
15967,19.017145
15968,18.851414
15969,18.921946
15970,18.203468
15971,15.778329
15972,12.462321
15973,11.578255
15974,11.702474
15975,10.362212
15976,9.339035
15977,8.573847
15978,10.017657
15979,11.211463
15980,13.35721
15981,14.029511
15982,11.543494
15983,13.870647
15984,13.69455
15985,13.226789
15986,15.299185
15987,14.832369
15988,16.786629
15989,15.809373
15990,15.512321
15991,15.33774
15992,15.397914
15993,13.781682
15994,12.325236
15995,13.649966
15996,15.808047
15997,16.574327
15998,17.363691
15999,17.755613
16000,15.030169
16001,15.356697
16002,18.316147
16003,17.424732
16004,16.995687
16005,18.232851
16006,16.863556
16007,17.035332
16008,16.930155
16009,15.98552
16010,14.791265
16011,11.468741
16012,11.692374
16013,10.961477
16014,9.360197
16015,6.90492
16016,4.4830194
16017,2.6705227
16018,1.5145637
16019,0.18312886
16020,0.0
16021,0.0
16022,0.0
16023,0.0
16024,0.0
16025,0.0
16026,0.0
16027,0.0
16028,0.0
16029,0.0
16030,0.0
16031,0.0
16032,0.0
16033,4.3442454
16034,5.593007
16035,6.137624
16036,6.4652853
16037,6.7655525
16038,6.965301
16039,7.1366014
16040,7.4820037
16041,7.3118844
16042,7.106085
16043,11.434066
16044,11.951342
16045,13.2234535
16046,13.791897
16047,12.193967
16048,9.01917
16049,10.056336
16050,12.066633
16051,10.175328
16052,8.388584
16053,6.9098516
16054,5.8308544
16055,5.870445
16056,6.164551
16057,8.236758
16058,9.781382
16059,9.285094
16060,9.213121
16061,9.297395
16062,7.1493587
16063,7.2953486
16064,7.1921477
16065,5.0209737
16066,4.152107
16067,2.2193387
16068,0.0
16069,0.0
16070,0.0
16071,0.0
16072,0.0
16073,0.0
16074,0.0
16075,0.0
16076,0.0
16077,0.0
16078,0.0
16079,0.0
16080,0.0
16081,0.0
16082,0.0
16083,0.0
16084,0.0
16085,0.0
16086,0.0
16087,0.0
16088,0.0
16089,0.0
16090,0.0
16091,0.0
16092,0.0
16093,0.0
16094,0.0
16095,0.0
16096,0.0
16097,0.0
16098,0.0
16099,0.0
16100,0.0
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.0
16106,0.0
16107,0.0
16108,0.0
16109,0.0
16110,0.0
16111,0.0
16112,0.0
16113,0.0
16114,0.0
16115,0.0
16116,0.0
16117,0.0
16118,0.0
16119,0.0
16120,0.0
16121,0.0
16122,0.0
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.0
16129,0.0
16130,0.0
16131,0.0
16132,0.0
16133,0.0
16134,0.0
16135,0.0
16136,0.0
16137,0.0
16138,0.0
16139,0.0
16140,0.0
16141,0.0
16142,0.0
16143,0.0
16144,0.0
16145,0.0
16146,0.0
16147,0.0
16148,0.0
16149,0.0
16150,0.0
16151,0.0
16152,0.0
16153,0.0
16154,0.0
16155,0.0
16156,0.0
16157,0.0
16158,0.0
16159,0.0
16160,0.0
16161,0.0
16162,0.0
16163,0.0
16164,0.0
16165,0.0
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.0
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.0
16178,0.0
16179,0.0
16180,0.0
16181,0.0
16182,0.0
16183,0.0
16184,0.0
16185,0.0
16186,0.0
16187,0.0
16188,0.0
16189,0.0
16190,0.0
16191,0.0
16192,0.0
16193,0.0
16194,0.0
16195,0.0
16196,0.0
16197,0.0
16198,0.0
16199,0.0
16200,0.0
16201,0.0
16202,0.0
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.0
16208,0.0
16209,0.0
16210,2.6949582
16211,6.9894314
16212,8.144713
16213,9.128411
16214,10.380765
16215,11.058195
16216,11.1513815
16217,10.237281
16218,8.315663
16219,6.8376455
16220,5.773135
16221,3.7331154
16222,1.4882153
16223,2.1170366
16224,2.418909
16225,1.6404704
16226,3.1167536
16227,3.6916778
16228,4.7456684
16229,4.3741846
16230,4.880749
16231,5.5042315
16232,6.759282
16233,6.3375278
16234,9.801056
16235,8.639776
16236,8.948173
16237,7.8055325
16238,7.117792
16239,8.371207
16240,7.5346856
16241,8.3618965
16242,7.3938174
16243,7.0643225
16244,7.440976
16245,6.309078
16246,5.166051
16247,5.186529
16248,5.2446165
16249,5.288494
16250,5.364927
16251,6.3144517
16252,6.8023663
16253,6.750853
16254,6.898399
16255,6.804201
16256,7.6695666
16257,7.5074987
16258,7.2875423
16259,7.7132063
16260,8.355328
16261,8.37565
16262,8.41401
16263,9.406584
16264,10.29188
16265,11.545243
16266,12.115853
16267,12.999778
16268,15.323054
16269,16.328625
16270,15.596751
16271,18.045479
16272,18.145945
16273,19.589657
16274,19.987776
16275,20.149118
16276,20.33599
16277,20.333826
16278,20.4082
16279,20.334476
16280,20.586319
16281,20.666952
16282,20.759497
16283,20.678375
16284,20.709837
16285,20.794643
16286,20.843325
16287,20.888447
16288,20.939562
16289,20.96222
16290,20.844872
16291,20.777712
16292,20.714193
16293,20.649788
16294,20.56264
16295,20.551466
16296,20.568296
16297,20.565485
16298,20.565245
16299,20.473007
16300,20.458107
16301,20.447252
16302,20.420052
16303,20.423044
16304,20.392231
16305,20.262665
16306,20.046894
16307,19.920713
16308,19.7824
16309,19.689962
16310,19.587496
16311,19.343601
16312,19.184883
16313,19.100761
16314,18.870434
16315,18.684334
16316,18.595516
16317,18.48028
16318,18.1291
16319,18.027102
16320,17.833023
16321,17.667696
16322,17.880995
16323,17.68222
16324,17.487366
16325,17.269136
16326,17.087933
16327,16.795252
16328,16.56835
16329,16.38159
16330,16.135458
16331,15.939905
16332,15.792728
16333,15.583533
16334,15.514905
16335,15.29449
16336,15.13971
16337,14.88405
16338,14.156626
16339,13.9277725
16340,13.393508
16341,13.239009
16342,13.219178
16343,12.4715
16344,12.056207
16345,11.446737
16346,11.179439
16347,10.512518
16348,8.857425
16349,6.8580947
16350,6.914904
16351,6.529671
16352,5.877934
16353,5.110265
16354,2.3408372
16355,0.0
16356,0.0
16357,0.0
16358,0.0
16359,0.0
16360,0.0
16361,0.0
16362,0.0
16363,0.0
16364,0.0
16365,0.0
16366,0.0
16367,0.0
16368,0.0
16369,0.0
16370,0.0
16371,0.0
16372,0.0
16373,0.0
16374,0.0
16375,0.0
16376,0.0
16377,0.0
16378,0.0
16379,0.0
16380,0.0
16381,0.0
16382,0.0
16383,0.0
16384,0.0
16385,0.0
16386,0.0
16387,0.0
16388,0.0
16389,0.0
16390,0.0
16391,0.0
16392,0.0
16393,0.0
16394,0.0
16395,0.0
16396,0.0
16397,0.0
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.0
16404,0.0
16405,0.0
16406,0.0
16407,0.0
16408,0.0
16409,0.0
16410,0.0
16411,0.0
16412,0.0
16413,0.0
16414,0.0
16415,0.0
16416,0.0
16417,0.0
16418,0.0
16419,0.0
16420,0.0
16421,0.0
16422,0.0
16423,0.0
16424,0.0
16425,0.0
16426,0.0
16427,0.0
16428,0.0
16429,0.0
16430,0.0
16431,0.0
16432,0.0
16433,0.0
16434,0.0
16435,0.0
16436,0.0
16437,0.0
16438,0.0
16439,0.0
16440,0.0
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.0
16446,0.0
16447,0.0
16448,0.0
16449,0.0
16450,0.0
16451,0.0
16452,0.0
16453,0.0
16454,0.0
16455,0.0
16456,0.0
16457,0.0
16458,0.0
16459,0.0
16460,0.0
16461,0.0
16462,0.0
16463,0.0
16464,0.0
16465,0.0
16466,0.0
16467,0.0
16468,0.0
16469,0.0
16470,0.0
16471,0.0
16472,0.0
16473,0.0
16474,0.0
16475,0.0
16476,0.0
16477,0.0
16478,0.0
16479,0.0
16480,0.0
16481,0.0
16482,0.0
16483,0.0
16484,0.0
16485,0.0
16486,0.0
16487,0.0
16488,0.0
16489,0.0
16490,0.0
16491,0.0
16492,0.0
16493,0.0
16494,0.0
16495,0.0
16496,0.0
16497,0.0
16498,7.382982
16499,7.6790986
16500,8.037613
16501,8.7904005
16502,9.597529
16503,10.146014
16504,10.6544285
16505,11.320444
16506,12.227736
16507,12.625356
16508,12.995119
16509,13.439492
16510,13.652501
16511,14.033841
16512,14.336617
16513,14.634705
16514,15.0177765
16515,15.380463
16516,15.571697
16517,15.82018
16518,16.169373
16519,16.372828
16520,16.58278
16521,15.805159
16522,15.060785
16523,15.273948
16524,13.907316
16525,13.399918
16526,13.55505
16527,14.487472
16528,14.692047
16529,15.371096
16530,14.958201
16531,16.033484
16532,15.568414
16533,14.781328
16534,15.156335
16535,15.936132
16536,17.492826
16537,17.991856
16538,18.368114
16539,18.61495
16540,18.690428
16541,18.81649
16542,18.942781
16543,18.967592
16544,18.255075
16545,18.54886
16546,17.362846
16547,17.76708
16548,18.12685
16549,18.283098
16550,18.998608
16551,19.415766
16552,20.154675
16553,20.397255
16554,20.275599
16555,20.078833
16556,19.618061
16557,19.117552
16558,19.262901
16559,19.68949
16560,19.623257
16561,19.685053
16562,19.59266
16563,19.056385
16564,18.801517
16565,17.99695
16566,18.690643
16567,17.72216
16568,17.051546
16569,15.600717
16570,18.147703
16571,16.650816
16572,16.050192
16573,16.3656
16574,15.672548
16575,17.30704
16576,17.2116
16577,17.724062
16578,17.950657
16579,18.14092
16580,17.737684
16581,17.692726
16582,17.749313
16583,17.834923
16584,17.71818
16585,17.410612
16586,17.834822
16587,17.452374
16588,17.930834
16589,17.431236
16590,17.515049
16591,17.199924
16592,17.38258
16593,17.849792
16594,17.22513
16595,17.649822
16596,17.912746
16597,18.058949
16598,18.088417
16599,18.328545
16600,18.313852
16601,18.14442
16602,18.263407
16603,18.37936
16604,18.524374
16605,18.580116
16606,18.250784
16607,17.994513
16608,17.741907
16609,17.228565
16610,16.93131
16611,16.708961
16612,16.026167
16613,15.485712
16614,14.217915
16615,13.506715
16616,13.815608
16617,13.561693
16618,13.528715
16619,12.280861
16620,10.805465
16621,9.965668
16622,10.574554
16623,9.343122
16624,9.338269
16625,8.5234995
16626,7.5533013
16627,7.964944
16628,7.816875
16629,6.96916
16630,8.674643
16631,8.286268
16632,7.8742075
16633,8.710725
16634,8.334709
16635,8.133269
16636,7.037486
16637,5.9644513
16638,4.1960635
16639,3.9786572
16640,4.1776195
16641,4.240308
16642,3.9153388
16643,1.5321865
16644,0.0
16645,0.0
16646,0.0
16647,0.0
16648,0.0
16649,0.0
16650,0.0
16651,0.0
16652,0.0
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.0
16659,0.0
16660,0.0
16661,0.0
16662,0.0
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.0
16668,0.0
16669,0.0
16670,0.0
16671,0.0
16672,0.0
16673,0.0
16674,0.0
16675,0.0
16676,0.0
16677,0.0
16678,0.0
16679,0.0
16680,0.0
16681,0.0
16682,0.0
16683,0.0
16684,0.0
16685,0.0
16686,0.0
16687,0.0
16688,0.0
16689,0.0
16690,0.0
16691,0.0
16692,0.0
16693,0.0
16694,0.0
16695,0.0
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,0.0
16705,0.0
16706,0.0
16707,0.0
16708,0.0
16709,0.0
16710,0.0
16711,0.0
16712,0.0
16713,0.0
16714,0.0
16715,0.0
16716,0.0
16717,0.0
16718,0.0
16719,0.0
16720,0.0
16721,0.0
16722,0.0
16723,0.0
16724,0.0
16725,0.0
16726,0.0
16727,0.0
16728,0.0
16729,0.0
16730,0.0
16731,0.0
16732,0.0
16733,0.0
16734,0.0
16735,0.0
16736,0.0
16737,0.0
16738,0.0
16739,0.0
16740,0.0
16741,0.0
16742,0.0
16743,0.0
16744,0.0
16745,0.0
16746,0.0
16747,0.0
16748,0.0
16749,0.0
16750,0.0
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.0
16757,0.0
16758,0.0
16759,0.0
16760,0.0
16761,0.0
16762,0.0
16763,0.0
16764,0.0
16765,0.0
16766,0.0
16767,0.0
16768,0.0
16769,0.0
16770,0.0
16771,0.0
16772,0.0
16773,0.0
16774,0.0
16775,0.0
16776,0.0
16777,0.0
16778,0.0
16779,0.0
16780,0.0
16781,0.0
16782,0.0
16783,0.0
16784,0.0
16785,0.0
16786,3.3321545
16787,7.5247264
16788,8.373828
16789,9.411164
16790,10.389216
16791,11.087455
16792,11.816871
16793,12.529257
16794,13.15429
16795,13.4301815
16796,13.659942
16797,13.474711
16798,11.771366
16799,10.502441
16800,9.018164
16801,7.6512756
16802,7.504321
16803,6.525231
16804,7.759526
16805,6.4551697
16806,10.117267
16807,13.150223
16808,13.753753
16809,14.339584
16810,14.873247
16811,15.116465
16812,15.303945
16813,15.804565
16814,16.317993
16815,17.289726
16816,18.008379
16817,18.108088
16818,18.288076
16819,18.52638
16820,18.587177
16821,18.686573
16822,18.646883
16823,18.79512
16824,18.862572
16825,18.976131
16826,19.086824
16827,19.095066
16828,19.172033
16829,19.202614
16830,19.247868
16831,19.237656
16832,19.211075
16833,19.156757
16834,18.840952
16835,18.854113
16836,18.540436
16837,18.430136
16838,18.216825
16839,17.850014
16840,16.844059
16841,15.370458
16842,17.097284
16843,16.861052
16844,17.16873
16845,17.107002
16846,17.256002
16847,16.935436
16848,16.062174
16849,17.094112
16850,17.133293
16851,17.599863
16852,17.570103
16853,18.236353
16854,18.473705
16855,18.933208
16856,19.145052
16857,19.156988
16858,19.119007
16859,19.218256
16860,19.216793
16861,19.437063
16862,19.40719
16863,19.132103
16864,16.325346
16865,16.7511
16866,17.809221
16867,17.509476
16868,18.366827
16869,17.997509
16870,18.882938
16871,19.18221
16872,19.642601
16873,20.001478
16874,19.985167
16875,20.1579
16876,19.769941
16877,19.563015
16878,18.056505
16879,15.090021
16880,15.116493
16881,14.94791
16882,12.560356
16883,13.978402
16884,13.592214
16885,15.182309
16886,16.97232
16887,17.890787
16888,17.836655
16889,18.142925
16890,18.321701
16891,18.22718
16892,18.40274
16893,18.116901
16894,18.137445
16895,18.24995
16896,18.09372
16897,17.718184
16898,17.504023
16899,17.396723
16900,17.129478
16901,16.967857
16902,16.727894
16903,16.198427
16904,16.291782
16905,16.055826
16906,15.879642
16907,15.698141
16908,15.381438
16909,15.165551
16910,14.991095
16911,14.8365135
16912,14.587101
16913,14.140238
16914,13.744162
16915,13.270252
16916,12.912706
16917,12.066459
16918,11.779247
16919,10.87095
16920,10.570553
16921,10.66508
16922,9.673896
16923,8.788542
16924,7.8237553
16925,7.190915
16926,6.596144
16927,5.126099
16928,3.8504355
16929,2.9609847
16930,1.358822
16931,0.3601042
16932,0.9972419
16933,1.795273
16934,0.8979161
16935,0.0
16936,0.0
16937,0.0
16938,0.0
16939,0.0
16940,0.0
16941,0.0
16942,0.0
16943,0.0
16944,0.0
16945,0.0
16946,0.0
16947,0.0
16948,0.0
16949,0.0
16950,0.0
16951,0.0
16952,0.0
16953,0.0
16954,0.0
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.0
16960,0.0
16961,0.0
16962,0.0
16963,0.0
16964,0.0
16965,0.0
16966,0.0
16967,0.0
16968,0.0
16969,0.0
16970,0.0
16971,0.0
16972,0.0
16973,0.0
16974,0.0
16975,0.0
16976,0.0
16977,0.0
16978,0.0
16979,0.0
16980,0.0
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.0
16986,0.0
16987,0.0
16988,0.0
16989,0.0
16990,0.0
16991,0.0
16992,0.0
16993,0.0
16994,0.0
16995,0.0
16996,0.0
16997,0.0
16998,0.0
16999,0.0
17000,0.0
17001,0.0
17002,0.0
17003,0.0
17004,0.0
17005,0.0
17006,0.0
17007,0.0
17008,0.0
17009,0.0
17010,0.0
17011,0.0
17012,0.0
17013,0.0
17014,0.0
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.0
17021,0.0
17022,0.0
17023,0.0
17024,0.0
17025,0.0
17026,0.0
17027,0.0
17028,0.0
17029,0.0
17030,0.0
17031,0.0
17032,0.0
17033,0.0
17034,0.0
17035,0.0
17036,0.0
17037,0.0
17038,0.0
17039,0.0
17040,0.0
17041,0.0
17042,0.0
17043,0.0
17044,0.0
17045,0.0
17046,0.0
17047,0.0
17048,0.0
17049,0.0
17050,0.0
17051,0.0
17052,0.0
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.0
17059,0.0
17060,0.0
17061,0.0
17062,0.0
17063,0.0
17064,0.0
17065,0.0
17066,0.0
17067,0.0
17068,0.0
17069,0.0
17070,0.0
17071,0.0
17072,0.0
17073,0.0
17074,0.0
17075,0.46079212
17076,2.3844187
17077,3.9963493
17078,5.6028767
17079,5.862044
17080,5.8285384
17081,5.7703958
17082,5.705074
17083,5.688138
17084,5.6777797
17085,5.5752306
17086,5.492585
17087,5.4198966
17088,5.32042
17089,5.2044845
17090,5.245052
17091,5.1589212
17092,5.0335145
17093,4.8684855
17094,4.6164637
17095,4.626889
17096,4.711417
17097,4.673605
17098,4.6861434
17099,4.7641377
17100,4.966324
17101,5.2198834
17102,5.2565336
17103,4.858797
17104,4.554486
17105,4.662894
17106,5.0890646
17107,5.3471537
17108,5.5488477
17109,5.5988903
17110,5.2994103
17111,5.408451
17112,5.7341332
17113,5.5963783
17114,5.734876
17115,5.6446605
17116,5.7917886
17117,6.2382183
17118,6.82589
17119,7.140136
17120,7.193843
17121,7.361636
17122,7.516638
17123,7.928689
17124,8.256017
17125,8.473705
17126,8.519124
17127,8.541843
17128,8.742785
17129,9.155431
17130,9.54638
17131,9.736515
17132,10.059355
17133,10.636513
17134,11.329042
17135,11.029747
17136,10.476117
17137,9.336256
17138,8.139835
17139,7.394509
17140,6.811984
17141,6.425522
17142,6.134934
17143,6.1278176
17144,6.3424735
17145,6.534331
17146,6.953383
17147,7.54185
17148,7.9644203
17149,8.480394
17150,9.274291
17151,9.357336
17152,9.4647045
17153,9.340585
17154,8.840998
17155,8.798319
17156,9.123933
17157,9.419206
17158,9.362828
17159,9.028034
17160,9.238049
17161,8.805297
17162,8.536957
17163,8.696757
17164,8.596665
17165,8.283706
17166,8.245296
17167,8.210155
17168,8.223517
17169,8.486508
17170,8.130274
17171,7.6424007
17172,7.0023007
17173,6.141479
17174,5.515463
17175,5.355788
17176,5.455074
17177,5.7444115
17178,5.9960365
17179,5.4548078
17180,4.4432
17181,3.3574488
17182,3.1338813
17183,3.4049594
17184,2.666472
17185,2.1214664
17186,2.2681913
17187,2.359281
17188,2.5287073
17189,3.0984416
17190,3.4314594
17191,3.6720822
17192,4.3521137
17193,4.6246715
17194,4.541552
17195,4.618397
17196,4.2464876
17197,3.8598306
17198,3.74631
17199,3.6570976
17200,3.1836066
17201,1.6047332
17202,0.0
17203,0.0
17204,0.0
17205,0.0
17206,0.0
17207,0.0
17208,0.0
17209,0.0
17210,0.0
17211,0.0
17212,0.0
17213,0.4142182
17214,0.0
17215,0.0
17216,0.0
17217,0.0
17218,0.0
17219,0.0
17220,0.0
17221,0.0
17222,0.0
17223,0.0
17224,0.0
17225,0.0
17226,0.0
17227,0.0
17228,0.0
17229,0.0
17230,0.0
17231,0.0
17232,0.0
17233,0.0
17234,0.0
17235,0.0
17236,0.0
17237,0.0
17238,0.0
17239,0.0
17240,0.0
17241,0.0
17242,0.0
17243,0.0
