Time,Power
15015,0.014732533700559887
15016,0.014732533700559887
15017,0.014732533700559887
15018,0.014732533700559887
15019,0.014732533700559887
15020,0.014732533700559887
15021,0.014732533700559887
15022,0.014732533700559887
15023,0.014732533700559887
15024,0.014732533700559887
15025,0.014732533700559887
15026,0.014732533700559887
15027,0.014732533700559887
15028,0.014732533700559887
15029,0.014732533700559887
15030,0.014732533700559887
15031,0.014732533700559887
15032,0.014732533700559887
15033,0.014732533700559887
15034,0.014732533700559887
15035,0.014732533700559887
15036,0.014732533700559887
15037,0.014732533700559887
15038,0.014732533700559887
15039,0.014732533700559887
15040,0.014732533700559887
15041,0.014732533700559887
15042,0.014732533700559887
15043,0.014732533700559887
15044,0.014732533700559887
15045,0.014732533700559887
15046,0.014732533700559887
15047,0.014732533700559887
15048,0.014732533700559887
15049,0.014732533700559887
15050,0.014732533700559887
15051,0.014732533700559887
15052,0.014732533700559887
15053,0.014732533700559887
15054,0.014732533700559887
15055,0.01680235184605346
15056,0.01680235184605346
15057,0.23062733920484807
15058,1.9642076605218082
15059,1.4374290377310424
15060,1.1591410370513786
15061,0.6684490465929194
15062,1.1591410370513786
15063,1.4374290377310424
15064,3.3505800702255546
15065,4.083676361944223
15066,4.168560036960701
15067,4.363256387693796
15068,3.9697128397168147
15069,4.168560036960701
15070,4.911262524523638
15071,5.773035705605981
15072,4.192816921547971
15073,3.542504048097081
15074,3.3955307766611917
15075,3.3925534463489493
15076,3.9697128397168147
15077,5.278808108241132
15078,5.71418715517884
15079,6.49513602304834
15080,5.812335813269958
15081,4.533103136219363
15082,3.9697128397168147
15083,3.542504048097081
15084,3.9871678165806377
15085,3.9697128397168147
15086,4.168560036960701
15087,3.9697128397168147
15088,3.542504048097081
15089,3.682584335927936
15090,4.10412311835994
15091,4.10412311835994
15092,4.10412311835994
15093,4.10412311835994
15094,4.196561902533552
15095,4.196561902533552
15096,4.196561902533552
15097,4.196561902533552
15098,6.008885106464316
15099,6.660501295705526
15100,6.352308965208566
15101,5.73130776309019
15102,5.590312529282635
15103,6.196867630895198
15104,5.306377219716121
15105,6.689085428199677
15106,5.943561860420041
15107,4.901585433979681
15108,4.685984243722536
15109,6.680035853932841
15110,7.485323909349931
15111,7.586377933511394
15112,6.929455055114409
15113,6.883534911470016
15114,12.121002195221854
15115,14.530554593191752
15116,13.766952429913962
15117,11.88693333598692
15118,13.078571320621254
15119,11.420887461415981
15120,11.307493779614317
15121,13.657044352027338
15122,14.415991420242134
15123,11.45866604633333
15124,10.701045682934588
15125,11.307493779614317
15126,11.07541824999532
15127,13.028263009224403
15128,13.19103034100756
15129,13.87142212701316
15130,13.957817891360344
15131,15.966976524233248
15132,13.819194215825233
15133,12.268262172445908
15134,11.438069926576734
15135,16.10009770163854
15136,13.827398184966551
15137,13.209285644383192
15138,13.209285644383192
15139,12.022011301128554
15140,11.597654912051086
15141,11.896655604312308
15142,13.192339890577609
15143,15.965408367051095
15144,17.8659186717645
15145,14.66085139028687
15146,16.058989600313918
15147,19.390157915017653
15148,19.24126948011939
15149,19.14558703323073
15150,9.524488077353023
15151,18.246355674833342
15152,20.050495905088987
15153,20.043420933525486
15154,17.30711871717107
15155,17.65692793792274
15156,10.649991545558464
15157,16.844573292422776
15158,14.96417628808455
15159,8.081866772071479
15160,11.41936109048513
15161,16.663955238629338
15162,14.993860927803684
15163,18.097044035900762
15164,15.616174451186577
15165,14.243342212944244
15166,16.84261052902295
15167,16.3507880408264
15168,10.848602506808314
15169,13.703497842304127
15170,12.929358935871408
15171,8.135860818074038
15172,8.785464158372873
15173,7.215436266534195
15174,6.886954175376968
15175,7.80306788271419
15176,4.980880829561928
15177,4.2220561062317685
15178,4.420903303475655
15179,4.61559965420875
15180,4.420903303475655
15181,4.61559965420875
15182,5.151320295707753
15183,4.420903303475655
15184,5.2415914330433635
15185,6.188525230785294
15186,6.568324314153553
15187,5.543578739651863
15188,6.568622222457348
15189,6.634800925612147
15190,7.677001502002202
15191,5.844916296475893
15192,4.445160188062925
15193,4.345597370313159
15194,4.092921909901588
15195,4.084298217230775
15196,3.6669793927791954
15197,3.8272793015811155
15198,3.9253839885677304
15199,3.9253839885677304
15200,3.9253839885677304
15201,3.355689255407884
15202,3.061836918256266
15203,2.884482174867821
15204,2.2660318173434413
15205,1.446103620361685
15206,0.5402131606171848
15207,0.09531203035937227
15208,0.08036828245601925
15209,0.04010126596630238
15210,0.019565553081829206
15211,0.014732533700559887
15212,0.014732533700559887
15213,0.014732533700559887
15214,0.014732533700559887
15215,0.014732533700559887
15216,0.014732533700559887
15217,0.014732533700559887
15218,0.014732533700559887
15219,0.014732533700559887
15220,0.014732533700559887
15221,0.014732533700559887
15222,0.014732533700559887
15223,0.014732533700559887
15224,0.014732533700559887
15225,0.014732533700559887
15226,0.014732533700559887
15227,0.014732533700559887
15228,0.014732533700559887
15229,0.014732533700559887
15230,0.014732533700559887
15231,0.014732533700559887
15232,0.014732533700559887
15233,0.014732533700559887
15234,0.014732533700559887
15235,0.014732533700559887
15236,0.014732533700559887
15237,0.014732533700559887
15238,0.014732533700559887
15239,0.014732533700559887
15240,0.014732533700559887
15241,0.014732533700559887
15242,0.014732533700559887
15243,0.014732533700559887
15244,0.014732533700559887
15245,0.014732533700559887
15246,0.014732533700559887
15247,0.014732533700559887
15248,0.014732533700559887
15249,0.014732533700559887
15250,0.014732533700559887
15251,0.014732533700559887
15252,0.014732533700559887
15253,0.014732533700559887
15254,0.014732533700559887
15255,0.014732533700559887
15256,0.014732533700559887
15257,0.014732533700559887
15258,0.014732533700559887
15259,0.014732533700559887
15260,0.014732533700559887
15261,0.014732533700559887
15262,0.014732533700559887
15263,0.014732533700559887
15264,0.014732533700559887
15265,0.014732533700559887
15266,0.014732533700559887
15267,0.014732533700559887
15268,0.014732533700559887
15269,0.014732533700559887
15270,0.014732533700559887
15271,0.014732533700559887
15272,0.014732533700559887
15273,0.014732533700559887
15274,0.014732533700559887
15275,0.014732533700559887
15276,0.014732533700559887
15277,0.014732533700559887
15278,0.014732533700559887
15279,0.014732533700559887
15280,0.014732533700559887
15281,0.014732533700559887
15282,0.014732533700559887
15283,0.014732533700559887
15284,0.014732533700559887
15285,0.014732533700559887
15286,0.014732533700559887
15287,0.014732533700559887
15288,0.014732533700559887
15289,0.014732533700559887
15290,0.014732533700559887
15291,0.014732533700559887
15292,0.014732533700559887
15293,0.014732533700559887
15294,0.014732533700559887
15295,0.014732533700559887
15296,0.014732533700559887
15297,0.014732533700559887
15298,0.014732533700559887
15299,0.014732533700559887
15300,0.014732533700559887
15301,0.014732533700559887
15302,0.014732533700559887
15303,0.014732533700559887
15304,0.014732533700559887
15305,0.014732533700559887
15306,0.014732533700559887
15307,0.014732533700559887
15308,0.014732533700559887
15309,0.014732533700559887
15310,0.014732533700559887
15311,0.014732533700559887
15312,0.014732533700559887
15313,0.014732533700559887
15314,0.014732533700559887
15315,0.014732533700559887
15316,0.014732533700559887
15317,0.014732533700559887
15318,0.014732533700559887
15319,0.014732533700559887
15320,0.014732533700559887
15321,0.014732533700559887
15322,0.014732533700559887
15323,0.014732533700559887
15324,0.014732533700559887
15325,0.014732533700559887
15326,0.014732533700559887
15327,0.014732533700559887
15328,0.014732533700559887
15329,0.014732533700559887
15330,0.014732533700559887
15331,0.014732533700559887
15332,0.014732533700559887
15333,0.014732533700559887
15334,0.014732533700559887
15335,0.014732533700559887
15336,0.042830145998057706
15337,0.08212399130531836
15338,0.5041456988361194
15339,1.678643846049665
15340,2.729042716476989
15341,2.4014121695298254
15342,2.6772104583158827
15343,3.7633047054610476
15344,4.389360694324667
15345,5.107806297300335
15346,5.717003353951002
15347,7.04430138430181
15348,7.886767461017241
15349,8.65285344859377
15350,10.024118152229516
15351,10.829280400605754
15352,11.317629277465945
15353,13.18342331672793
15354,12.024858337061078
15355,12.798872522224666
15356,11.644295788207826
15357,11.266635797973553
15358,11.866139662992522
15359,9.545565974198897
15360,7.875846783585742
15361,7.138996404139963
15362,6.90215744466062
15363,7.187465773530237
15364,9.2346089529407
15365,10.568485553910781
15366,6.699517865208314
15367,7.106478308154976
15368,10.667305763589743
15369,13.46630402295406
15370,10.92217194464809
15371,15.423424887114132
15372,16.958443961755858
15373,16.211628243925233
15374,16.306608175491952
15375,16.201800652098438
15376,16.196838755059456
15377,16.364692641857562
15378,16.56147887012187
15379,17.615188865646015
15380,17.298030931470716
15381,16.827061883960372
15382,17.57499909179146
15383,17.426360015115698
15384,17.101969688877062
15385,16.535356934861206
15386,16.45598409324468
15387,16.29159283031335
15388,16.09741645364813
15389,16.145410204474825
15390,15.766759207561568
15391,15.828160315313692
15392,16.029207614909154
15393,17.114834124439074
15394,17.468822622494365
15395,17.41402599713652
15396,17.77913354691823
15397,17.651488271473283
15398,17.79096710531484
15399,18.475468585558044
15400,18.820435212059223
15401,19.035886404264662
15402,18.877334900666806
15403,18.812618318073966
15404,19.00919455808702
15405,19.123389286071717
15406,18.199995743954208
15407,18.95087662185745
15408,19.054477455854393
15409,19.55085106401554
15410,18.495023719625905
15411,17.229967027485976
15412,17.660689539764945
15413,15.686233507716688
15414,16.008649426500018
15415,16.41855183954623
15416,15.680438016126237
15417,19.478741089109334
15418,18.20618406385398
15419,19.561107584785994
15420,19.58211719643758
15421,19.792750790801513
15422,19.82066386223526
15423,19.793057720541228
15424,19.20223066872519
15425,19.234889333239582
15426,18.598484378952314
15427,19.118922567510594
15428,19.118922567510594
15429,18.008529634921018
15430,18.114341556526774
15431,18.098781508764755
15432,18.602398269021542
15433,17.621257525000733
15434,17.830904719148656
15435,17.749567932894895
15436,17.820289560784868
15437,17.326051558289606
15438,17.10931713375964
15439,17.68748861714157
15440,17.23521157355517
15441,16.686688871514647
15442,17.02234812439823
15443,17.132388827742258
15444,16.445582701610615
15445,16.724809911635585
15446,16.925573764262328
15447,16.913295972353637
15448,16.483905615061794
15449,17.024366745635323
15450,16.800016905101767
15451,16.800016905101767
15452,12.486509829173128
15453,16.776855357090817
15454,16.68481903969429
15455,11.03462099943912
15456,13.773703528835947
15457,15.666804441546695
15458,16.357381115551803
15459,15.682149248384796
15460,15.250529029497327
15461,11.91536018840229
15462,13.855977342280214
15463,15.958031129295742
15464,16.87022217008179
15465,12.416939567482181
15466,15.540236029220445
15467,9.988486392177395
15468,9.199552098064034
15469,6.265013750268891
15470,11.048270529519549
15471,14.53700725629161
15472,14.759389649102213
15473,8.103593642512516
15474,10.901065448728193
15475,12.692160917560743
15476,12.083879449524758
15477,12.095941803042791
15478,11.948699872420747
15479,11.769435597443017
15480,11.534354204851253
15481,11.577322131001079
15482,11.054718783085631
15483,10.411592824742149
15484,9.502911164755517
15485,8.828768259665152
15486,8.247246210919688
15487,7.483999580850715
15488,5.488512232977206
15489,4.440174303580217
15490,4.0689728336174875
15491,3.3570143472237923
15492,2.7117457086661343
15493,1.446103620361685
15494,0.9060778945686416
15495,0.4144129334518691
15496,0.1955081353545332
15497,0.09079857393596116
15498,0.06896481979362111
15499,0.025476934476696248
15500,0.019565553081829206
15501,0.014732533700559887
15502,0.014732533700559887
15503,0.014732533700559887
15504,0.014732533700559887
15505,0.014732533700559887
15506,0.014732533700559887
15507,0.014732533700559887
15508,0.014732533700559887
15509,0.014732533700559887
15510,0.014732533700559887
15511,0.014732533700559887
15512,0.014732533700559887
15513,0.014732533700559887
15514,0.014732533700559887
15515,0.014732533700559887
15516,0.014732533700559887
15517,0.014732533700559887
15518,0.014732533700559887
15519,0.014732533700559887
15520,0.014732533700559887
15521,0.014732533700559887
15522,0.014732533700559887
15523,0.014732533700559887
15524,0.014732533700559887
15525,0.014732533700559887
15526,0.014732533700559887
15527,0.014732533700559887
15528,0.014732533700559887
15529,0.014732533700559887
15530,0.014732533700559887
15531,0.014732533700559887
15532,0.014732533700559887
15533,0.014732533700559887
15534,0.014732533700559887
15535,0.014732533700559887
15536,0.014732533700559887
15537,0.014732533700559887
15538,0.014732533700559887
15539,0.014732533700559887
15540,0.014732533700559887
15541,0.014732533700559887
15542,0.014732533700559887
15543,0.014732533700559887
15544,0.014732533700559887
15545,0.014732533700559887
15546,0.014732533700559887
15547,0.014732533700559887
15548,0.014732533700559887
15549,0.014732533700559887
15550,0.014732533700559887
15551,0.014732533700559887
15552,0.014732533700559887
15553,0.014732533700559887
15554,0.014732533700559887
15555,0.014732533700559887
15556,0.014732533700559887
15557,0.014732533700559887
15558,0.014732533700559887
